symbol,ensembl_id,cascade_top_k,dorothea_targets,overlap_count,overlap_genes,jaccard,direction_concordance,concordant,discordant,fisher_p,fisher_p_adj
CTCFL,ENSG00000124092,3,54,0,,0.0,0,0,0,1.0,1.0
ERG,ENSG00000157554,30,89,0,,0.0,0,0,0,1.0,1.0
GFI1B,ENSG00000165702,19,29,0,,0.0,0,0,0,1.0,1.0
TBX5,ENSG00000089225,1,2,0,,0.0,0,0,0,1.0,1.0
E2F3,ENSG00000112242,23,14,0,,0.0,0,0,0,1.0,1.0
LHX2,ENSG00000106689,25,10,0,,0.0,0,0,0,1.0,1.0
SNAPC4,ENSG00000165684,35,30,0,,0.0,0,0,0,1.0,1.0
MECP2,ENSG00000169057,26,1,0,,0.0,0,0,0,1.0,1.0
TAL1,ENSG00000162367,15,423,2,"DAAM1, SLC40A1",0.0046,0.0,0,2,0.14874083082420259,0.862696818780375
FOXK2,ENSG00000141568,17,51,1,ARID5B,0.0149,0.0,0,1,0.08998643344742593,0.7949947856664689
TCFL5,ENSG00000101190,29,1,0,,0.0,0,0,0,1.0,1.0
ZNF202,ENSG00000166261,18,2,0,,0.0,0,0,0,1.0,1.0
